branch,ts_version,scenario,run,ms
typescript-versions-metrics,5.8.2,cold-typecheck,1,2522
typescript-versions-metrics,5.8.2,cold-typecheck,2,2605
typescript-versions-metrics,5.8.2,cold-typecheck,3,2742
typescript-versions-metrics,5.8.2,cold-typecheck,4,2486
typescript-versions-metrics,5.8.2,cold-typecheck,5,2543
typescript-versions-metrics,5.8.2,cold-typecheck,6,2527
typescript-versions-metrics,5.8.2,cold-typecheck,7,2607
typescript-versions-metrics,5.8.2,cold-typecheck,8,2511
typescript-versions-metrics,5.8.2,cold-typecheck,9,2817
typescript-versions-metrics,5.8.2,cold-typecheck,10,2547
typescript-versions-metrics,5.8.2,cold-emit,1,2751
typescript-versions-metrics,5.8.2,cold-emit,2,2665
typescript-versions-metrics,5.8.2,cold-emit,3,2638
typescript-versions-metrics,5.8.2,cold-emit,4,2642
typescript-versions-metrics,5.8.2,cold-emit,5,2612
typescript-versions-metrics,5.8.2,cold-emit,6,2670
typescript-versions-metrics,5.8.2,cold-emit,7,2829
typescript-versions-metrics,5.8.2,cold-emit,8,2768
typescript-versions-metrics,5.8.2,cold-emit,9,2726
typescript-versions-metrics,5.8.2,cold-emit,10,2830
migration/typescript-6.0.3,6.0.3,cold-typecheck,1,2598
migration/typescript-6.0.3,6.0.3,cold-typecheck,2,2513
migration/typescript-6.0.3,6.0.3,cold-typecheck,3,2587
migration/typescript-6.0.3,6.0.3,cold-typecheck,4,2650
migration/typescript-6.0.3,6.0.3,cold-typecheck,5,2585
migration/typescript-6.0.3,6.0.3,cold-typecheck,6,2726
migration/typescript-6.0.3,6.0.3,cold-typecheck,7,2646
migration/typescript-6.0.3,6.0.3,cold-typecheck,8,2677
migration/typescript-6.0.3,6.0.3,cold-typecheck,9,2738
migration/typescript-6.0.3,6.0.3,cold-typecheck,10,2792
migration/typescript-6.0.3,6.0.3,cold-emit,1,2780
migration/typescript-6.0.3,6.0.3,cold-emit,2,2675
migration/typescript-6.0.3,6.0.3,cold-emit,3,2841
migration/typescript-6.0.3,6.0.3,cold-emit,4,2677
migration/typescript-6.0.3,6.0.3,cold-emit,5,2632
migration/typescript-6.0.3,6.0.3,cold-emit,6,2669
migration/typescript-6.0.3,6.0.3,cold-emit,7,2643
migration/typescript-6.0.3,6.0.3,cold-emit,8,2689
migration/typescript-6.0.3,6.0.3,cold-emit,9,2643
migration/typescript-6.0.3,6.0.3,cold-emit,10,2696
migration/typescript-7.0.2,7.0.2,cold-typecheck,1,313
migration/typescript-7.0.2,7.0.2,cold-typecheck,2,324
migration/typescript-7.0.2,7.0.2,cold-typecheck,3,311
migration/typescript-7.0.2,7.0.2,cold-typecheck,4,308
migration/typescript-7.0.2,7.0.2,cold-typecheck,5,296
migration/typescript-7.0.2,7.0.2,cold-typecheck,6,323
migration/typescript-7.0.2,7.0.2,cold-typecheck,7,335
migration/typescript-7.0.2,7.0.2,cold-typecheck,8,290
migration/typescript-7.0.2,7.0.2,cold-typecheck,9,317
migration/typescript-7.0.2,7.0.2,cold-typecheck,10,314
migration/typescript-7.0.2,7.0.2,cold-emit,1,324
migration/typescript-7.0.2,7.0.2,cold-emit,2,310
migration/typescript-7.0.2,7.0.2,cold-emit,3,309
migration/typescript-7.0.2,7.0.2,cold-emit,4,376
migration/typescript-7.0.2,7.0.2,cold-emit,5,410
migration/typescript-7.0.2,7.0.2,cold-emit,6,330
migration/typescript-7.0.2,7.0.2,cold-emit,7,307
migration/typescript-7.0.2,7.0.2,cold-emit,8,315
migration/typescript-7.0.2,7.0.2,cold-emit,9,320
migration/typescript-7.0.2,7.0.2,cold-emit,10,312
