version,scenario,run,ms,exit
5.8.2,cold-typecheck,1,2629,0
5.8.2,cold-typecheck,2,2692,0
5.8.2,cold-typecheck,3,2557,0
5.8.2,cold-typecheck,4,2554,0
5.8.2,cold-typecheck,5,2526,0
5.8.2,cold-typecheck,6,2563,0
5.8.2,cold-typecheck,7,2581,0
5.8.2,cold-typecheck,8,2480,0
5.8.2,cold-typecheck,9,2622,0
5.8.2,cold-typecheck,10,2444,0
5.8.2,cold-emit,1,2619,0
5.8.2,cold-emit,2,2624,0
5.8.2,cold-emit,3,2570,0
5.8.2,cold-emit,4,2673,0
5.8.2,cold-emit,5,2649,0
5.8.2,cold-emit,6,2668,0
5.8.2,cold-emit,7,2576,0
5.8.2,cold-emit,8,2644,0
5.8.2,cold-emit,9,2771,0
5.8.2,cold-emit,10,2894,0
5.8.2,warm-incremental,1,1705,0
5.8.2,warm-incremental,2,1745,0
5.8.2,warm-incremental,3,1741,0
5.8.2,warm-incremental,4,1682,0
5.8.2,warm-incremental,5,1626,0
5.8.2,warm-incremental,6,1679,0
5.8.2,warm-incremental,7,1690,0
5.8.2,warm-incremental,8,1652,0
5.8.2,warm-incremental,9,1674,0
5.8.2,warm-incremental,10,1667,0
5.8.2,nest-build,1,4200,0
5.8.2,nest-build,2,4126,0
5.8.2,nest-build,3,4187,0
5.8.2,nest-build,4,4091,0
5.8.2,nest-build,5,4166,0
5.8.2,nest-build,6,4047,0
5.8.2,nest-build,7,4083,0
5.8.2,nest-build,8,4179,0
5.8.2,nest-build,9,4136,0
5.8.2,nest-build,10,4227,0
